year,tymeIndex,beijingJd
2029,1,2462141.9041116084
2029,2,2462156.625615943
2029,3,2462171.389432053
2029,4,2462186.2138387305
2029,5,2462201.1372363553
2029,6,2462216.1680412726
2029,7,2462231.332220514
2029,8,2462246.622015718
2029,9,2462262.047058556
2029,10,2462277.5804640604
2029,11,2462293.215256001
2029,12,2462308.90853308
2029,13,2462324.6405489338
2029,14,2462340.362562684
2029,15,2462356.0498203277
2029,16,2462371.6608417537
2029,17,2462387.174934441
2029,18,2462402.568417768
2029,19,2462417.8320369525
2029,20,2462432.9639820894
2029,21,2462447.9699765784
2029,22,2462462.867635031
2029,23,2462477.676253797
2030,0,2462492.4264792004
2030,1,2462507.146231483
2030,2,2462521.8711119685
2030,3,2462536.630876083
2030,4,2462551.458301572
2030,5,2462566.3772952855
2030,6,2462581.4111902723
2030,7,2462596.5701450272
2030,8,2462611.8636149694
2030,9,2462627.282152922
2030,10,2462642.8202102087
2030,11,2462658.447569914
2030,12,2462674.14673978
2030,13,2462689.8718635575
2030,14,2462705.6006175694
2030,15,2462721.2828678354
2030,16,2462736.900280376
2030,17,2462752.411694628
2030,18,2462767.8103533783
2030,19,2462783.0731099844
2030,20,2462798.2087343927
2030,21,2462813.2144018007
2030,22,2462828.114306083
2030,23,2462842.9219591795
2031,0,2462857.67334917
2031,1,2462872.391073323
2031,2,2462887.1166441976
2031,3,2462901.8738367576
2031,4,2462916.702028618
2031,5,2462931.6187886503
2031,6,2462946.653454541
2031,7,2462961.8113855813
2031,8,2462977.1050248747
2031,9,2462992.524441738
2031,10,2463008.0610484956
2031,11,2463023.6914587063
2031,12,2463039.386898354
2031,13,2463055.117256548
2031,14,2463070.8406071425
2031,15,2463086.5298188888
2031,16,2463102.141201879
2031,17,2463117.6598472884
2031,18,2463133.052307534
2031,19,2463148.3215108197
2031,20,2463163.4510084377
2031,21,2463178.4622741803
2031,22,2463193.355977365
2031,23,2463208.168674
2032,0,2463222.913581006
2032,1,2463237.636189664
2032,2,2463252.3550846833
2032,3,2463267.1173466644
2032,4,2463281.9390657535
2032,5,2463296.8612797335
2032,6,2463311.8902240475
2032,7,2463327.0538932052
2032,8,2463342.3431664705
2032,9,2463357.7679623347
2032,10,2463373.302084833
2032,11,2463388.9361028094
2032,12,2463404.631089852
2032,13,2463420.361737421
2032,14,2463436.086634465
2032,15,2463451.7727263095
2032,16,2463467.3877407704
2032,17,2463482.901329685
2032,18,2463498.2992436574
2032,19,2463513.5627899603
2032,20,2463528.6987853018
2032,21,2463543.7043615207
2032,22,2463558.604998454
2032,23,2463573.412035883
2033,0,2463588.1638535103
2033,1,2463602.880640655
2033,2,2463617.6061164984
2033,3,2463632.3622279293
2033,4,2463647.190158696
2033,5,2463662.1058140188
2033,6,2463677.140796567
2033,7,2463692.297327827
2033,8,2463707.5924590407
2033,9,2463723.009570007
2033,10,2463738.549288323
2033,11,2463754.176003439
2033,12,2463769.8757931925
2033,13,2463785.600665507
2033,14,2463801.328349643
2033,15,2463817.010948774
2033,16,2463832.6262824167
2033,17,2463848.1391471587
2033,18,2463863.535889973
2033,19,2463878.801353136
2033,20,2463893.9358428395
2033,21,2463908.945201452
2033,22,2463923.844570229
2033,23,2463938.656206221
2034,0,2463953.40695604
2034,1,2463968.1281405357
2034,2,2463982.85229869
2034,3,2463997.6119223367
2034,4,2464012.4376451373
2034,5,2464027.355834397
2034,6,2464042.3871577173
2034,7,2464057.5460014422
2034,8,2464072.8359257537
2034,9,2464088.2563620214
2034,10,2464103.7895160518
2034,11,2464119.4213134837
2034,12,2464135.114027166
2034,13,2464150.8455912736
2034,14,2464166.5669139717
2034,15,2464182.2563311094
2034,16,2464197.86650697
2034,17,2464213.3847150016
2034,18,2464228.777485362
2034,19,2464244.046604029
2034,20,2464259.1780963596
2034,21,2464274.1900425735
2034,22,2464289.086787036
2034,23,2464303.900570589
2035,0,2464318.6486176155
2035,1,2464333.3720289827
2035,2,2464348.0932454905
2035,3,2464362.8552663624
2035,4,2464377.6778931464
2035,5,2464392.5983711598
2035,6,2464407.6268920065
2035,7,2464422.78740369
2035,8,2464438.075683548
2035,9,2464453.4964895044
2035,10,2464469.030174132
2035,11,2464484.660306067
2035,12,2464500.356358791
2035,13,2464516.0841497676
2035,14,2464531.8116024286
2035,15,2464547.4960750155
2035,16,2464563.1140175974
2035,17,2464578.626735188
2035,18,2464594.0270552
2035,19,2464609.2900664764
2035,20,2464624.427905554
2035,21,2464639.4332372663
2035,22,2464654.335571662
2035,23,2464669.1427266425
2036,0,2464683.896447577
2036,1,2464698.613562863
2036,2,2464713.341016347
2036,3,2464728.0971928434
2036,4,2464742.926606186
2036,5,2464757.8415611517
2036,6,2464772.876987643
2036,7,2464788.0321395285
2036,8,2464803.3267491614
2036,9,2464818.742637763
2036,10,2464834.281182009
2036,11,2464849.9076491618
2036,12,2464865.605730952
2036,13,2464881.33164009
2036,14,2464897.0574240433
2036,15,2464912.7423273493
2036,16,2464928.3558489545
2036,17,2464943.8715299135
2036,18,2464959.2662021094
2036,19,2464974.5340265655
2036,20,2464989.665863961
2036,21,2465004.676859508
2036,22,2465019.5731327524
2036,23,2465034.386146884
2037,0,2465049.13395514
2037,1,2465063.856999753
2037,2,2465078.5789979124
2037,3,2465093.341419752
2037,4,2465108.1659270246
2037,5,2465123.087645935
2037,6,2465138.118259659
2037,7,2465153.28059935
2037,8,2465168.569682057
2037,9,2465183.9927023696
2037,10,2465199.524638536
2037,11,2465215.157548596
2037,12,2465230.8489255337
2037,13,2465246.5799703733
2037,14,2465262.300429359
2037,15,2465277.988231546
2037,16,2465293.5986405835
2037,17,2465309.1149884085
2037,18,2465324.5091038113
2037,19,2465339.776282447
2037,20,2465354.90964899
2037,21,2465369.9195091333
2037,22,2465384.818347216
2037,23,2465399.630079493
2038,0,2465414.3804009147
2038,1,2465429.101951568
2038,2,2465443.8256027526
2038,3,2465458.5859729517
2038,4,2465473.4112122976
2038,5,2465488.330212205
2038,6,2465503.3615694046
2038,7,2465518.5204744614
2038,8,2465533.811499422
2038,9,2465549.230015088
2038,10,2465564.765784534
2038,11,2465580.392815898
2038,12,2465596.089872332
2038,13,2465611.8142660474
2038,14,2465627.5416084332
2038,15,2465643.223146296
2038,16,2465658.8403822137
2038,17,2465674.3516029646
2038,18,2465689.7515764507
2038,19,2465705.014999861
2038,20,2465720.1532624946
2038,21,2465735.1603335203
2038,22,2465750.063434777
2038,23,2465764.872505702
2039,0,2465779.626633927
2039,1,2465794.34492039
2039,2,2465809.0720063196
2039,3,2465823.828424837
2039,4,2465838.6567785284
2039,5,2465853.5715727843
2039,6,2465868.605592434
2039,7,2465883.760977528
2039,8,2465899.054030732
2039,9,2465914.4709571954
2039,10,2465930.0075721485
2039,11,2465945.6357729915
2039,12,2465961.3315620525
2039,13,2465977.059846315
2039,14,2465992.7834602003
2039,15,2466008.4709142977
2039,16,2466024.0824211873
2039,17,2466039.6000457117
2039,18,2466054.9928006884
2039,19,2466070.2620167425
2039,20,2466085.392420955
2039,21,2466100.40480209
2039,22,2466115.3001471176
2039,23,2466130.1146569876
2040,0,2466144.861537368
2040,1,2466159.585863247
2040,2,2466174.3063094034
2040,3,2466189.0693948264
2040,4,2466203.891566092
2040,5,2466218.81338043
2040,6,2466233.8414787413
2040,7,2466249.003856485
2040,8,2466264.2913879594
2040,9,2466279.7148532467
2040,10,2466295.2470565843
2040,11,2466310.8805989
2040,12,2466326.573902757
2040,13,2466342.3050456275
2040,14,2466358.028360596
2040,15,2466373.7153345225
2040,16,2466389.328717954
2040,17,2466404.8431510343
2040,18,2466420.239548956
2040,19,2466435.5038631465
2040,20,2466450.6387335006
2040,21,2466465.6453710543
2040,22,2466480.5455178977
2040,23,2466495.354226238
2041,0,2466510.1061672103
2041,1,2466524.8251128895
2041,2,2466539.550926688
2041,3,2466554.3091513915
2041,4,2466569.1370197684
2041,5,2466584.054079462
2041,6,2466599.0880934936
2041,7,2466614.2448892747
2041,8,2466629.5381756593
2041,9,2466644.9545465643
2041,10,2466660.4922748283
2041,11,2466676.1179129616
2041,12,2466691.8165879506
2041,13,2466707.5406401134
2041,14,2466723.2685529166
2041,15,2466738.9504937674
2041,16,2466754.5668810876
2041,17,2466770.0788834197
2041,18,2466785.476802287
2041,19,2466800.740976575
2041,20,2466815.8763833875
2041,21,2466830.8841252956
2041,22,2466845.7842594394
2041,23,2466860.5943253892
2042,0,2466875.346081986
2042,1,2466890.066090865
2042,2,2466904.7917232667
2042,3,2466919.5506133894
2042,4,2466934.378130532
2042,5,2466949.295717161
2042,6,2466964.3287169416
2042,7,2466979.4865914127
2042,8,2466994.7776478184
2042,9,2467010.196451791
2042,10,2467025.7300643614
2042,11,2467041.359896783
2042,12,2467057.052688185
2042,13,2467072.782852847
2042,14,2467088.504410442
2042,15,2467104.193636787
2042,16,2467119.8042688016
2042,17,2467135.323272264
2042,18,2467150.7163664913
2042,19,2467165.9865348414
2042,20,2467181.117766096
2042,21,2467196.130334582
2042,22,2467211.025984997
2042,23,2467225.839767765
2043,0,2467240.5861806055
2043,1,2467255.309294728
2043,2,2467270.0289086504
2043,3,2467284.7908335673
2043,4,2467299.612302736
2043,5,2467314.533199835
2043,6,2467329.5609986037
2043,7,2467344.722428884
2043,8,2467360.0100642284
2043,9,2467375.432026131
2043,10,2467390.9647185886
2043,11,2467406.595965808
2043,12,2467422.290569347
2043,13,2467438.0193620794
2043,14,2467453.7454815907
2043,15,2467469.4311062004
2043,16,2467485.0484959097
2043,17,2467500.562648311
2043,18,2467515.963194031
2043,19,2467531.227609655
2043,20,2467546.365888656
2043,21,2467561.3721251134
2043,22,2467576.2743832553
2043,23,2467591.081528922
2044,0,2467605.834222344
2044,1,2467620.5503950967
2044,2,2467635.2760325912
2044,3,2467650.0307954936
2044,4,2467664.8582393727
2044,5,2467679.771977337
2044,6,2467694.805985172
2044,7,2467709.9605220268
2044,8,2467725.2547107274
2044,9,2467740.670512106
2044,10,2467756.209685949
2044,11,2467771.8361583482
2044,12,2467787.5355484197
2044,13,2467803.2610954414
2044,14,2467818.988467757
2044,15,2467834.67268571
2044,16,2467850.288005385
2044,17,2467865.803182843
2044,18,2467881.1999470503
2044,19,2467896.4676127154
2044,20,2467911.6016385243
2044,21,2467926.612531489
2044,22,2467941.5106655806
2044,23,2467956.3231000076
2045,0,2467971.071979546
2045,1,2467985.79345993
2045,2,2468000.5154705187
2045,3,2468015.275249099
2045,4,2468030.0989126493
2045,5,2468045.0174321015
2045,6,2468060.0470171813
2045,7,2468075.206501318
2045,8,2468090.4950957107
2045,9,2468105.9163780496
2045,10,2468121.448655111
2045,11,2468137.0813047057
2045,12,2468152.7735840403
2045,13,2468168.505653551
2045,14,2468184.2269954504
2045,15,2468199.9164664284
2045,16,2468215.5272502126
2045,17,2468231.045494673
2045,18,2468246.4395891926
2045,19,2468261.708829621
2045,20,2468276.842080988
2045,21,2468291.8541033943
2045,22,2468306.7527183956
2045,23,2468321.5664166356
2046,0,2468336.3160977573
2046,1,2468351.0389303155
2046,2,2468365.7610685728
2046,3,2468380.5216359957
2046,4,2468395.3442347446
2046,5,2468410.262406577
2046,6,2468425.290248382
2046,7,2468440.4479522174
2046,8,2468455.7354265866
2046,9,2468471.153308096
2046,10,2468486.686513019
2046,11,2468502.314107447
2046,12,2468518.010224557
2046,13,2468533.7363535278
2046,14,2468549.464416763
2046,15,2468565.148196636
2046,16,2468580.767077934
2046,17,2468596.2801313763
2046,18,2468611.68180145
2046,19,2468626.946182144
2046,20,2468642.0858545187
2046,21,2468657.0932240384
2046,22,2468671.997462865
2046,23,2468686.8065057583
2047,0,2468701.5614967216
2047,1,2468716.279475548
2047,2,2468731.0069694193
2047,3,2468745.762563255
2047,4,2468760.5906061423
2047,5,2468775.5037312354
2047,6,2468790.5366369747
2047,7,2468805.689426263
2047,8,2468820.9809901263
2047,9,2468836.394867497
2047,10,2468851.930558264
2047,11,2468867.5562192732
2047,12,2468883.2524822494
2047,13,2468898.979556872
2047,14,2468914.705247922
2047,15,2468930.393025776
2047,16,2468946.007609404
2047,17,2468961.5265628276
2047,18,2468976.922348602
2047,19,2468992.1928950553
2047,20,2469007.325458254
2047,21,2469022.3384865304
2047,22,2469037.234967788
2047,23,2469052.0493804286
2048,0,2469066.796744292
2048,1,2469081.520472831
2048,2,2469096.24111909
2048,3,2469111.003283031
2048,4,2469125.8254216784
2048,5,2469140.7459972124
2048,6,2469155.7735656127
2048,7,2469170.9343007295
2048,8,2469186.220518721
2048,9,2469201.6420811806
2048,10,2469217.1723276516
2048,11,2469232.804441714
2048,12,2469248.495850703
2048,13,2469264.22701174
2048,14,2469279.949331278
2048,15,2469295.638166268
2048,16,2469311.251803547
2048,17,2469326.7695798455
2048,18,2469342.167183159
2048,19,2469357.435303203
2048,20,2469372.571410906
2048,21,2469387.5812078775
2048,22,2469402.4816624327
2048,23,2469417.2922984455
2049,0,2469432.0433018883
2049,1,2469446.763060064
2049,2,2469461.4870249513
2049,3,2469476.2454568725
2049,4,2469491.071104917
2049,5,2469505.988210239
2049,6,2469521.0199564747
2049,7,2469536.176724955
2049,8,2469551.467762966
2049,9,2469566.883838754
2049,10,2469582.4193850197
2049,11,2469598.0443241294
2049,12,2469613.7412492167
2049,13,2469629.464524136
2049,14,2469645.1919473037
2049,15,2469660.873623166
2049,16,2469676.4912849884
2049,17,2469692.003917038
2049,18,2469707.404673932
2049,19,2469722.670220334
2049,20,2469737.8092350303
2049,21,2469752.818401492
2049,22,2469767.7217989443
2049,23,2469782.532452251
2050,0,2469797.286283382
2050,1,2469812.0055565014
2050,2,2469826.7318925997
2050,3,2469841.488821048
2050,4,2469856.3161169556
2050,5,2469871.231134523
2050,6,2469886.26369329
2050,7,2469901.418998515
2050,8,2469916.709945906
2050,9,2469932.126458167
2050,10,2469947.6603870085
2050,11,2469963.2881644447
2050,12,2469978.9813369797
2050,13,2469994.7097256696
2050,14,2470010.4316022084
2050,15,2470026.119866911
2050,16,2470041.7311082035
2050,17,2470057.2505478603
2050,18,2470072.6448921543
2050,19,2470087.9168625367
2050,20,2470103.049967594
2050,21,2470118.065131751
2050,22,2470132.9628000343
2050,23,2470147.7790940097
